bids_name,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
sub-100878_ses-008784_FLAIR,0.659876143336953,2.0395628613512,0.53825722128409,3377.57819003642,3.35652242745844,3.47073319541879,3.74179617391304,2.85703791304348,0.300395956905378,0.330235832371571,0.369368210723051,1.02906370162964,0.502785968780517,5.20029732342128e-05,0.001147044818845,26.8630917253136,17.6727941272254,16.7973680102008,192,256,256,0.990310443115396,11.0798739016948,8.03344920976127,12.0301632844736,11.417135997679,69.5800074571191,44.9321897533177,53.7994258051548,0.900000035762787,0.8984375,0.8984375,62.3957625896985,0.0,7.81059475966683,0.0,4191850,0,26.9850311055779,12.4113849355878,2.6215834283225,252.41173929943,257.490569873603,216.294606328011,395307.766235918,0.0,658.414041101933,218.41063502261,1.05481099367437,114.495255033602,1333.88356262856,1318.17474402487,434575.719895542,1172.89065141231,1553.16723179072,118.970056798186,0.146717170785197,82.7806069257029,1015.50611886694,1019.21581976116,486072.195523858,864.453299716115,1146.78612995893,84.7216074494878,0.266061971244651,0.391477486062667,0.518379142968692,0.437046085508051
sub-101185_ses-008419_acq-iso_T1w,0.698920931876715,1.47084843483918,0.569139469247351,-1.0,4.4717741636366,4.42306649090979,4.47731756521739,4.51493843478261,0.244800546909996,0.386004732643589,0.369194720446414,0.392620772123337,0.184246920049191,0.0,0.000375950568266,6.22987562610237,6.12086107708109,6.18813828565789,192,256,256,2.53761931625183,8.93135879329584,8.80377120522619,14.9423355061309,27.0433377079649,40.9976490661567,39.1377104573746,49.3721445980021,0.900000035762787,0.8984375,0.8984375,4137.02717367837,0.0,3.47287118412751,0.0,3283815,0,15.5237749963999,12.5865028172457,-0.224770390108917,164.144602582701,519.68009248227,519.557524584234,487800.830966564,191.113560684025,839.10893233493,204.741896747731,-0.555647187455362,62.296116078171,792.922056339358,787.648229394108,769170.787064449,653.129218500108,953.978755585849,88.1890130731173,-0.168350374809396,50.1540367262075,940.383787140303,948.53932261467,735674.383474489,821.140468362719,1032.33103726059,63.4799478001229,0.219279580996728,0.524847211369644,0.558005109690236,0.757701508568081
sub-101185_ses-008419_FLAIR,0.778139617738125,1.78693977301634,0.566287696930199,3740.85140625,3.36400185511685,3.40072208708967,3.84769113043478,2.84359234782609,0.227228856507845,0.377876833438508,0.394894310053647,1.03273701667786,0.501231715083122,8.81025728309243e-05,0.001819285617394,40.6306058557707,15.1605093779113,15.7019123742339,192,256,256,1.11578620895943,13.0220901149531,9.3986306687387,14.0580156823036,14.0439413901091,61.3905489608381,42.0553444572308,50.7315430207452,0.900000035762787,0.8984375,0.8984375,17.3918876817304,13.2246526373897,9.3380297663337,8.9198926538229,4664606,0,32.1916638724506,11.6450834498159,1.75622904588508,305.60815870378,316.614115312026,283.492485754192,270003.408205539,0.0,734.804746758193,254.073727115367,0.685659093362056,94.8614506489681,1250.81327894806,1239.23611209169,449010.017822236,1120.53292523697,1424.55259985477,95.1640421151011,0.625066910918107,72.5660426769586,1017.11826887192,1024.07229121774,469230.938508809,883.583981920034,1121.67650121823,72.8460703939959,0.233563351781734,0.423924484282882,0.520240153449281,0.449966082958571
sub-101271_ses-008549_acq-iso_T1w,0.703091638089046,1.2908542763704,0.570039977525327,37300.4844444444,4.38190414772192,4.40884426925271,4.2641252173913,4.47274295652174,0.259395717121703,0.367125659566284,0.373478623312013,0.404652670025826,0.174872203171253,0.0,0.000387076916724,5.58268758381882,5.45635552837449,5.53349190881318,192,256,256,2.52638243531236,6.56191428760269,7.50443356272561,13.4250039652618,22.7188367782607,39.056016088035,36.6121541373312,48.061609545698,0.900000035762787,0.8984375,0.8984375,2049.51672918094,0.0,3.63400609888053,0.0,3092113,0,15.551109239459,13.1241623411003,-0.033565655654419,145.786069705613,482.186129328936,455.120036192238,575691.960244915,243.020185176283,795.130034256727,180.1467721394,-0.156978760748198,68.1233865607038,785.880454051143,782.398131955415,814783.269967252,583.757720515132,994.020536635071,119.23314105259,-0.470163322114648,58.718921023625,949.813635798678,962.804640457034,828882.77088703,811.772449407727,1047.63093953952,71.7172272100344,0.211339376856422,0.505276404120012,0.541239060537382,0.842025729226731
sub-101271_ses-008549_FLAIR,0.898288100399747,1.41059039153551,0.568937135003581,1268.29447083393,3.08428494144342,2.84041099824332,3.65773913043478,2.75470469565217,0.296418750248904,0.342077670997701,0.361503578753395,1.0553765296936,0.658456158638,0.002172763098733,0.001037966555261,27.35580661461,14.9668874601207,14.6182195219171,192,256,256,0.755645525047934,7.68306725370581,5.38815824338705,7.72576195140742,9.79940062448211,87.0184176143501,54.5075414046127,66.7048059750058,0.900000035762787,0.8984375,0.8984375,11.1329061132608,10.3227308478299,19.453934705992,6.96257615089417,4527222,0,85.9570982158184,33.6380108817661,-0.82153880352905,228.921737037169,209.029547123483,154.405365228653,392845.525435925,0.0,610.402907699347,204.335450404477,1.70911334997265,150.666328918694,1392.07162680478,1371.11554759741,453357.563548684,1147.23800709844,1710.13157165051,178.459199970724,-0.089306123715303,136.852086166451,1039.11127255201,1051.04182630777,479102.834159762,789.740438997746,1240.41365852952,136.043633758391,0.250146689874431,0.363075493991157,0.496109551408639,0.46733439562941
sub-101522_ses-008978_acq-iso_T1w,0.643079306839773,1.44473312459815,0.598722236186082,6858.23031140397,4.62356739789498,4.60853315020668,4.58680765217391,4.67536139130435,0.249878759971748,0.385464052505493,0.364657187522759,0.362524449825287,0.149909657239914,0.0,0.000788002878675,5.75607416528548,5.66491533675032,5.73825042104559,192,256,256,2.24310207468791,7.9974553004348,8.80128894181274,16.1633094503155,6.18104490635336,9.58264800141627,9.19479943040136,11.8207053834344,0.900000035762787,0.8984375,0.8984375,121.628800041491,0.0,9.64589796458005,0.0,2941205,0,17.9079945571721,53.5728103309976,-0.409119227215535,161.740011507073,499.382412950623,505.44580703415,537768.82743615,86.3987343963236,842.497750494629,225.333186033075,-0.525548410764873,69.0746496936827,787.940119762502,783.606870032847,829564.511838072,629.480687368661,967.736282922328,97.9819665500303,-0.267643228687549,48.6177591101724,958.477972908818,966.62070293352,784785.662344613,843.437186274678,1042.86178795807,59.803352157211,0.203869731971265,0.510317103137587,0.53877698318434,0.796689077690587
sub-101522_ses-008978_FLAIR,0.69600033905496,2.11443753444677,0.593623778279207,1779.766522244,3.23948642958963,3.30983320181238,3.65584695652174,2.75277913043478,0.195895700903802,0.393692795742663,0.410411503353535,1.05178141593933,0.470922636985779,0.000323630705003,0.00086525262484,41.3581021844771,13.6359273920802,14.3943338655222,192,256,256,0.796702918786114,11.0547782727929,7.48010731429589,10.5888407513087,8.91873373508233,58.4051561518412,37.1452152483767,44.1117558582065,0.900000035762787,0.8984375,0.8984375,983.890288895973,0.0,8.15834841250709,0.0,4077403,0,39.5786555185914,15.1623278110862,7.60663675703018,302.353946619994,263.351709208674,206.413144730031,258896.625287145,0.0,689.876878090203,259.083707643573,0.411992050578024,127.808561560218,1364.74499999698,1351.71564796567,520306.141213834,1192.5490391776,1587.17379429936,122.274216239138,-0.203236648280596,102.430581232448,1014.8420480831,1020.91244303435,542401.659184098,841.917779818177,1161.33534412086,96.4139064801797,0.197483692714215,0.431790441609712,0.512927681424818,0.2673630831643
sub-101541_ses-008790_acq-iso_T1w,0.601217444649474,1.61343449161021,0.545658013458167,31621.9753387762,4.59436782359237,4.56499981860321,4.51157704347826,4.70652660869565,0.262137714830116,0.380572429661037,0.357289855508846,0.398619145154953,0.178130686283112,0.0,0.000537157431793,6.26453148083598,6.16572774904636,6.23487852618355,192,256,256,2.19968902395923,7.554891642163,7.78194533398712,13.5912553358391,38.1707285563111,66.3393403954199,62.728134399932,83.674334248065,0.900000035762787,0.8984375,0.8984375,6569.4030750534,0.0,2.17959373181038,0.0,3293044,0,9.98711307346821,7.50618721249052,-0.213251221148206,158.133768793196,450.342994498314,437.338903136551,520034.828024343,94.5554092600942,776.601594477892,198.818322900557,-0.360458447322234,66.6311219963562,763.890044311764,760.079135522246,754988.339384297,598.030171781778,952.641721233726,100.607482959613,-0.350780270956187,52.7794909003395,944.410116326883,958.693819709122,708799.833266262,803.571402132511,1038.29157114029,70.5374978057561,0.198495825319109,0.52791158135047,0.563391512830673,0.874404449574982
sub-101788_ses-008622_acq-iso_T1w,0.62455908421676,1.58263753696063,0.566581945582296,23335.7449001736,4.80377665851224,4.74915536684108,4.88105182608696,4.7811227826087,0.265871052905302,0.372870401520683,0.361258545574015,0.386120945215225,0.183843886852264,0.0,0.000508547256267,6.12149288269658,6.0227992756917,6.08639160995932,192,256,256,2.0743260320745,6.92728483311617,7.95525633944926,14.8641581531571,22.9010242810679,44.6435504955236,41.3588406995138,56.5319473219497,0.900000035762787,0.8984375,0.8984375,5354.62356383868,0.0,2.03005204172526,0.0,3173436,0,9.25162022933364,11.1967978812075,-0.317894713257556,156.734726000928,418.23224631086,391.396570466459,540438.482462737,115.026513934135,753.889193655923,188.685964647836,-0.455843030567149,75.4405997222975,767.373168605128,762.993495091796,757937.021541358,586.770754354075,970.97816769965,110.143152784541,-0.378932406215543,51.4586140549313,953.11787412585,966.17557503283,734333.497435151,824.484359482303,1038.77427645028,65.0003119731705,0.191784577187268,0.50705623015364,0.551887924137074,0.83304542221319
sub-101788_ses-008622_FLAIR,0.687395821226421,2.0990508119661,0.572091999493671,3369.66091612136,3.48317745343389,3.57641096899731,3.99461286956522,2.87850852173913,0.272461331085575,0.344179387007559,0.383359281906866,1.04397255182266,0.553515610098839,0.003182653614487,0.000599084671487,29.4814751103972,16.8794043379598,16.0168995929723,192,256,256,1.00191188865533,11.4802220794602,8.24296447139142,12.2467594460587,8.57365626670319,50.6220348910687,32.7689923495251,39.1112858908033,0.900000035762787,0.8984375,0.8984375,22.195779455832,0.0,10.0119586340024,0.0,4480372,0,45.1044507399201,16.9575527276888,2.45752360604982,249.907246266792,264.691674922923,221.920546945184,363076.697180778,0.0,674.516558792442,221.496764183228,0.915512918847495,116.574090221097,1323.44426588528,1310.30091725662,458646.790627182,1167.34086454287,1529.56174229085,114.135378196028,-0.123986409889876,88.2315524294987,1008.30106361517,1012.35665235668,510857.160367548,861.916131768376,1136.47700820118,82.6631457875812,0.262253444855144,0.408630098261847,0.523495485397792,0.421949698607358
sub-102465_ses-008283_FLAIR,0.614578157131634,2.24580528856175,0.535565384302456,4359.03501123002,3.34504680121558,3.45818875147281,3.69332313043478,2.88362852173913,0.216279323023617,0.436591264366778,0.347129412609605,1.03897243738174,0.512531417608261,0.000126235450575,0.000823073946098,39.6069487491775,12.4315049362865,18.1392442472587,192,256,256,0.719580551242494,12.6549728785041,8.39143529512179,11.7997524556188,10.5130875775649,64.6358517616992,41.6149671230553,49.6959620299016,0.900000035762787,0.8984375,0.8984375,68.6701170581677,0.0,8.53278413411725,0.0,4752423,0,35.6777386516333,13.4238838127851,4.65176144445826,318.340872101723,285.579443079295,215.41539464891,271469.049082786,0.0,729.323682293296,299.361895645907,-0.02642727849227,107.584870121033,1331.63045763381,1324.40231406689,547999.751980722,1174.34183833003,1516.09457089007,104.654598503262,0.216735214889385,80.5507232701067,1012.51151931535,1018.28080420196,435709.203415185,856.730887204409,1144.99026976526,86.2966947398815,0.213992435894011,0.461997926740584,0.474479486844156,0.483276088668728
sub-103546_ses-008047_T2w,2.21730611797343,0.475657946663353,0.587906701305311,1550.91990403515,2.47468168802248,2.39963323798048,2.74874991304348,2.27566191304348,0.259894084397601,0.334211498936538,0.40589441666586,0.799578845500946,0.171770006418228,0.0,0.000623754146015,5.5361133384601,5.4067331386255,5.47395599630053,192,256,256,1.81723397073646,2.30601802245977,2.99024730021257,4.84748990744149,18.2304688223908,12.0293104293412,13.208280392097,9.36506192455898,0.900000035762787,0.8984375,0.8984375,245.455481701778,0.0,15.3954073223377,0.0,2944658,0,41.9880661666393,82.4375869974611,-0.383412230072523,1851.7962967907,2271.55598881463,2293.98925101757,575989.225333313,15.063309699297,4013.68072354794,1262.35107675192,1.77578513299009,539.76560666767,1527.74218049902,1513.68070074916,740694.898139509,460.777183651924,2692.76672518253,656.40409754322,40.8062666574907,203.585388723145,1194.42489264413,1178.43109792471,899561.877925698,836.777769237757,1587.39631778002,243.101164813709,0.238897513938516,0.460467953091866,0.516594748924793,0.276027817549601
sub-107596_ses-007998_T2w,1.81344184889044,0.560609152099564,0.60701331724843,1398.10964083176,2.43923978178462,2.37212212796256,2.66352417391304,2.28207304347826,0.25974231907401,0.361067947583084,0.379189733342906,0.933128595352173,0.267958462238312,0.0,0.000814535283186,5.31184639270425,5.16090525417566,5.21603167138271,192,256,256,1.68084803764277,3.23700693776466,3.20981197677336,4.71158095491266,10.7479609387965,8.96647694371158,8.95738081296393,7.15770455638371,0.900000035762787,0.8984375,0.8984375,169.878032565084,0.0,23.374409110259,0.0,2934472,0,63.5383643656969,101.999229922465,-1.19053685163396,1742.55119123922,1703.61010925017,1673.36716292053,599095.13956838,0.0,3280.53267674148,995.548514122594,9.18113802713623,327.827138055094,1399.4175077913,1396.00508134812,832802.499115748,718.960055068135,2110.39950544387,431.263902132674,26.0008928578867,182.857408522271,1121.86290228803,1114.39442650974,874600.361734799,755.992395177484,1500.12683213502,236.522262927438,0.236571866826876,0.490311368117805,0.509073407976951,0.306135247186705
sub-112599_ses-007940_T2w,1.04520371638944,0.807967156208585,0.523656230493811,5782.70782871972,2.47770559013565,2.49539990084172,2.63751234782609,2.30020452173913,0.256253232146718,0.368352296973455,0.375394470879827,0.839566767215729,0.183335399627685,0.0,0.001089774716182,6.63903979581748,6.50293047671393,6.56240223250507,192,256,256,1.63370525837703,3.31419479166805,3.02302430127999,4.1211728537949,39.7960657205097,35.3285478923723,33.4978088207652,25.3688128494135,0.900000035762787,0.8984375,0.8984375,1819.78712242721,0.0,8.16913296482866,0.0,3406232,0,39.5512981712818,31.2598693411208,-1.45969310515361,2218.16586647001,1912.79421126582,1898.87146358192,475252.11319953,0.0,3674.79294336587,1162.30847399949,5.31945711673122,276.411370963036,1669.43466327558,1685.70360481739,683153.168730782,873.265386864543,2496.84617679566,508.631048267856,18.4701783951432,220.300064860445,1245.37679327112,1210.47429972142,696213.718260185,820.143901906908,1744.34863314033,293.720616275487,0.248383779352427,0.511187622139785,0.536001501019099,0.31279295154185
sub-113308_ses-008015_T2w,0.842139453439451,1.01296582465705,0.556994657207019,5503.60332564398,2.4020824296305,2.33415546280455,2.67892869565217,2.19316313043478,0.26184678573482,0.3780836182672,0.360069595997979,0.953287482261658,0.275618803501129,0.0,0.000877651439058,5.44009933654045,5.31811961930671,5.37187421871288,192,256,256,1.67695729068182,4.52765384276038,3.56176437598586,4.48068199451539,58.884972845768,55.9694816546828,51.7563981532108,40.4147399591815,0.900000035762787,0.8984375,0.8984375,1449.60745149607,18.3180899034956,13.0254569796311,12.3553638830781,3335536,0,39.8117280676961,35.6780744909536,-1.49934109932047,1730.04182421903,1631.48001191824,1646.46663893759,590581.023708293,0.0,3260.37787462771,981.817040987134,7.59227155056005,192.776088984406,1548.65908907687,1564.94738622755,852746.806484423,975.354651510715,2099.69276487082,345.641809860871,18.5597431657812,173.488787974905,1162.87892985874,1130.02550308406,812117.170023524,796.692167423666,1598.1565124318,252.199287684094,0.235918955960055,0.514328798215377,0.53277534699071,0.325343450160756
